## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates  --INPUT bwa/_test1/_test1.6209_6#3.realn.bam --INPUT bwa/_test1/_test1.6172_7#3.realn.bam --INPUT bwa/_test1/_test1.6209_8#3.realn.bam --INPUT bwa/_test1/_test1.6209_3#3.realn.bam --INPUT bwa/_test1/_test1.6209_1#3.realn.bam --INPUT bwa/_test1/_test1.6206_7#3.realn.bam --INPUT bwa/_test1/_test1.6209_5#3.realn.bam --INPUT bwa/_test1/_test1.6209_2#3.realn.bam --INPUT bwa/_test1/_test1.6209_7#3.realn.bam --INPUT bwa/_test1/_test1.6209_4#3.realn.bam --OUTPUT markduplicates/_test1.realn.dedup.bam --METRICS_FILE markduplicates/_test1.metrics.txt --CREATE_INDEX true  --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 1 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu May 10 15:09:23 EDT 2018

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
QTL190044 2515160	26	2227	26	26	0	13	0	0.005804	190008

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.988348
3.0	2.965179
4.0	3.930629
5.0	4.884828
6.0	5.82791
7.0	6.760002
8.0	7.681234
9.0	8.591731
10.0	9.491619
11.0	10.381021
12.0	11.26006
13.0	12.128856
14.0	12.987529
15.0	13.836196
16.0	14.674975
17.0	15.50398
18.0	16.323326
19.0	17.133124
20.0	17.933486
21.0	18.724523
22.0	19.506342
23.0	20.279051
24.0	21.042757
25.0	21.797564
26.0	22.543576
27.0	23.280895
28.0	24.009622
29.0	24.729859
30.0	25.441703
31.0	26.145253
32.0	26.840605
33.0	27.527854
34.0	28.207096
35.0	28.878423
36.0	29.541927
37.0	30.1977
38.0	30.845833
39.0	31.486413
40.0	32.119529
41.0	32.745267
42.0	33.363715
43.0	33.974956
44.0	34.579075
45.0	35.176155
46.0	35.766277
47.0	36.349524
48.0	36.925974
49.0	37.495707
50.0	38.058802
51.0	38.615335
52.0	39.165384
53.0	39.709023
54.0	40.246328
55.0	40.777372
56.0	41.302229
57.0	41.820969
58.0	42.333666
59.0	42.840388
60.0	43.341205
61.0	43.836188
62.0	44.325402
63.0	44.808916
64.0	45.286797
65.0	45.759108
66.0	46.225917
67.0	46.687286
68.0	47.143279
69.0	47.593959
70.0	48.039387
71.0	48.479626
72.0	48.914734
73.0	49.344773
74.0	49.769801
75.0	50.189876
76.0	50.605056
77.0	51.015399
78.0	51.420961
79.0	51.821796
80.0	52.217961
81.0	52.60951
82.0	52.996497
83.0	53.378974
84.0	53.756995
85.0	54.130611
86.0	54.499873
87.0	54.864833
88.0	55.22554
89.0	55.582045
90.0	55.934395
91.0	56.282639
92.0	56.626826
93.0	56.967002
94.0	57.303215
95.0	57.63551
96.0	57.963933
97.0	58.288529
98.0	58.609342
99.0	58.926418
100.0	59.239799

